200	0.6	-0.22	0.8	-0.08	1	-0.1	0.52	0	1.4	0.5	0.8	0	0.63906	0.80399	1.005	0.52	1.4866	0.8
201	0.3	-0.29	0.4	0.13	0.7	0.1	0.64	0	0.6	0.2	0.7	0	0.41725	0.42059	0.70711	0.64	0.63246	0.7
202	0.1	-0.09	0.5	-0.23	0.9	0.2	0.63	0	0.7	0.1	0.9	0	0.13454	0.55036	0.92195	0.63	0.70711	0.9
203	0.2	0.08	0.3	-0.03	0.7	0.1	0.65	0	0.8	0.1	0.8	0	0.21541	0.3015	0.70711	0.65	0.80623	0.8
204	0.2	0.08	0.2	-0.04	0.7	0.1	0.61	0	0.6	0	0.6	0.1	0.21541	0.20396	0.70711	0.61	0.6	0.60828
205	0.1	-0.07	0.2	0.02	0.6	0	0.64	0	0.6	0.1	0.6	0.2	0.12207	0.201	0.6	0.64	0.60828	0.63246
206	0	0.05	0.2	-0.05	1	0.4	0.65	-0.1	0.4	0	0.1	0.4	0.05	0.20616	1.077	0.65765	0.4	0.41231
207	0	0.02	0.1	-0.02	1.4	0.6	1.01	-0.8	0.4	0	-0.3	0.1	0.02	0.10198	1.5232	1.2884	0.4	0.31623
208	0.1	-0.01	0.2	-0.02	0.8	0.2	0.63	0.1	0.4	0	2.4	0.6	0.1005	0.201	0.82462	0.63789	0.4	2.4739
209	0	-0.03	0.1	-0.02	1.3	0.5	0.34	0.4	0.8	0	0.5	0.3	0.03	0.10198	1.3928	0.52498	0.8	0.5831
210	0.1	0.01	0.1	-0.01	0.8	1.1	0.64	-0.3	0.2	-0.1	-0.3	-0.6	0.1005	0.1005	1.3601	0.70682	0.22361	0.67082
211	0	-0.01	0.1	-0.02	0.7	1	0.84	0	0.6	0	0.4	-0.9	0.01	0.10198	1.2207	0.84	0.6	0.98489
212	0.1	-0.01	0.1	-0.01	1.3	0.5	0.52	0	0.9	0	0.7	0	0.1005	0.1005	1.3928	0.52	0.9	0.7
213	0	0	0.1	-0.02	0.6	0.1	1.33	-0.9	0.7	0	0.6	-0.4	0	0.10198	0.60828	1.6059	0.7	0.72111
214	0	0	0.1	-0.02	0.8	-0.1	0.68	0.3	0.9	0	1.6	0.4	0	0.10198	0.80623	0.74324	0.9	1.6492
215	0.1	0.01	0.1	-0.01	0.5	0.1	0.55	0.3	0.6	0	0.5	-0.1	0.1005	0.1005	0.5099	0.6265	0.6	0.5099
216	0	-0.01	0.2	-0.02	0.9	0	0.56	-0.2	0.6	0.1	0.3	0.1	0.01	0.201	0.9	0.59464	0.60828	0.31623
217	0	0	0.1	-0.03	0.6	0	0.68	0	0.4	0	0.8	0.1	0	0.1044	0.6	0.68	0.4	0.80623
218	0.1	0	0.3	-0.05	0.5	0	0.52	0.1	0.4	0	0.8	0.1	0.1	0.30414	0.5	0.52953	0.4	0.80623
219	0.1	0	0.1	-0.04	0.4	0	0.45	0.1	0.4	-0.1	0.4	0	0.1	0.1077	0.4	0.46098	0.41231	0.4
220	0	0	0.1	-0.05	0.4	0	0.56	0.1	0.2	0	0.5	0	0	0.1118	0.4	0.56886	0.2	0.5
221	0.1	-0.01	0.2	-0.01	0.4	-0.2	0.56	0	0.5	0.3	0.5	0.1	0.1005	0.20025	0.44721	0.56	0.5831	0.5099
222	0.1	-0.01	0.1	-0.03	0.6	-0.9	0.53	0	1.1	1	0.5	0.1	0.1005	0.1044	1.0817	0.53	1.4866	0.5099
223	0	0	0.1	-0.01	0.5	-0.2	0.56	0	0.4	0.4	0.5	0	0	0.1005	0.53852	0.56	0.56569	0.5
224	0.1	0	0.1	0	0.9	0.1	0.53	0.1	0.3	-0.5	0.9	-0.3	0.1	0.1	0.90554	0.53935	0.5831	0.94868
225	0	-0.01	0.3	0.01	0.3	-0.1	0.57	0	0.4	0.1	0.5	0.2	0.01	0.30017	0.31623	0.57	0.41231	0.53852
226	0	0.01	0.3	-0.1	0.2	0	0.56	0	0.2	0.2	0.5	0.1	0.01	0.31623	0.2	0.56	0.28284	0.5099
227	0.1	0.02	0.2	-0.04	0.4	0	0.65	0	0.5	-0.2	0.7	0	0.10198	0.20396	0.4	0.65	0.53852	0.7
228	0.1	-0.02	0.2	-0.03	0.5	0.1	0.58	0.1	0.2	0.1	0.5	-0.1	0.10198	0.20224	0.5099	0.58856	0.22361	0.5099
229	0.1	-0.01	0.1	0.03	0.4	0	0.59	0	0.2	-0.1	0.4	0	0.1005	0.1044	0.4	0.59	0.22361	0.4
230	0.1	-0.02	0.1	-0.06	0.3	0	0.56	0	0.2	0	0.6	0	0.10198	0.11662	0.3	0.56	0.2	0.6
231	0	0	0.1	0	0.4	0	0.57	0.1	0.2	-0.1	0.4	0.1	0	0.1	0.4	0.57871	0.22361	0.41231
232	0	-0.01	0.1	0.02	0.3	0	0.56	0	0.2	0	0.5	0	0.01	0.10198	0.3	0.56	0.2	0.5
233	0.1	0.01	0.1	-0.01	0.3	0	0.52	0	0.2	0	0.4	0	0.1005	0.1005	0.3	0.52	0.2	0.4
234	0	0	0	-0.02	0.3	0	0.57	0	0.1	0	0.5	0.1	0	0.02	0.3	0.57	0.1	0.5099
235	0	0	0	0	0.3	0	0.53	0.1	0.2	0	0.4	0	0	0	0.3	0.53935	0.2	0.4
236	0.1	0.01	0.1	-0.01	0.3	0	0.56	0	0.1	-0.1	0.4	0.1	0.1005	0.1005	0.3	0.56	0.14142	0.41231
237	0	0	0	-0.01	0.5	0.1	0.56	0	0.2	0	0.3	0.1	0	0.01	0.5099	0.56	0.2	0.31623
238	0	0	0.1	0	0.3	0.1	0.59	-0.1	0.1	0	0.4	0.1	0	0.1	0.31623	0.59841	0.1	0.41231
239	0	-0.01	0	-0.01	0.3	0	0.54	0.1	0.1	0	0.6	0.1	0.01	0.01	0.3	0.54918	0.1	0.60828
240	0	0	0	-0.01	0.3	0	0.51	0.1	0.2	0	0.4	0	0	0.01	0.3	0.51971	0.2	0.4
241	0	0	0.1	0	0.3	0	0.55	0	0.1	-0.1	0.3	0	0	0.1	0.3	0.55	0.14142	0.3
242	0.1	0	0	-0.01	0.3	0	0.56	0	0.2	0	0.5	0	0.1	0.01	0.3	0.56	0.2	0.5
243	0	0	0	0	0.2	0	0.54	0.1	0.1	0	0.4	0.1	0	0	0.2	0.54918	0.1	0.41231
244	0	0	0.1	-0.01	0.3	0	0.55	0	0.1	0	0.4	0	0	0.1005	0.3	0.55	0.1	0.4
245	0	0	0	0	0.2	0	0.53	0	0.1	0	0.5	0	0	0	0.2	0.53	0.1	0.5
246	0	0	0.1	-0.01	0.3	0	0.55	0.1	0.2	0	0.4	0.1	0	0.1005	0.3	0.55902	0.2	0.41231
247	0	0	0	-0.01	0.2	0	0.55	0	0.1	-0.1	0.4	0	0	0.01	0.2	0.55	0.14142	0.4
248	0	0	0.3	0.19	0.3	0	0.54	0	0.1	-0.1	0.4	0	0	0.35511	0.3	0.54	0.14142	0.4
249	0	0	0.4	-0.17	0.2	0	0.55	0	0.2	-0.1	0.4	0.1	0	0.43463	0.2	0.55	0.22361	0.41231
250	0.1	0.01	0.1	0.25	0.3	-0.1	0.55	0.1	0.1	0	0.4	0	0.1005	0.26926	0.31623	0.55902	0.1	0.4
251	0	-0.03	0.1	0	0.3	0	0.54	0	0.2	0	0.4	0	0.03	0.1	0.3	0.54	0.2	0.4
252	0.1	-0.01	0	0.01	0.3	0	0.55	0	0	0	0.4	0	0.1005	0.01	0.3	0.55	0	0.4
253	0.1	-0.02	0.2	-0.04	0.2	0	0.54	0.1	0.2	0	0.5	0.1	0.10198	0.20396	0.2	0.54918	0.2	0.5099
254	0	0.02	0	0	0.3	0	0.55	0	0.2	0	0.4	0	0.02	0	0.3	0.55	0.2	0.4
255	0.1	-0.03	0.1	-0.03	0.3	0	0.54	0	0.1	0	0.4	0	0.1044	0.1044	0.3	0.54	0.1	0.4
256	0	0.04	0	-0.01	0.2	-0.1	0.55	0.1	0.1	0	0.4	0.1	0.04	0.01	0.22361	0.55902	0.1	0.41231
257	0	0	0	-0.01	0.3	0.1	0.56	0	0.1	0	0.5	0.2	0	0.01	0.31623	0.56	0.1	0.53852
258	0	-0.01	0.1	-0.01	0.4	0.1	0.64	-0.3	0.1	0	0	0.4	0.01	0.1005	0.41231	0.70682	0.1	0.4
259	0	0.01	0	0	0.9	0.2	0.66	-0.1	0.2	0	0.1	0.2	0.01	0	0.92195	0.66753	0.2	0.22361
260	0.1	-0.01	0	-0.01	0.4	0	0.61	-0.2	0.1	0	1.6	0.1	0.1005	0.01	0.4	0.64195	0.1	1.6031
261	0	0	0.1	0	0.7	0.4	0.67	0.1	0.2	0	-0.2	0.2	0	0.1	0.80623	0.67742	0.2	0.28284
262	0	0	0	-0.01	0.3	-0.1	0.34	0.4	0.2	-0.1	0.9	0.1	0	0.01	0.31623	0.52498	0.22361	0.90554
263	0	0	0	0	0.6	0.1	0.56	0	0.3	0	0.5	0.2	0	0	0.60828	0.56	0.3	0.53852
264	0	0	0.1	-0.01	0.4	0	0.47	0	0.3	-0.1	0.6	0	0	0.1005	0.4	0.47	0.31623	0.6
265	0	0	0	0	0.3	0	0.58	0.1	0.2	0	0.6	0.1	0	0	0.3	0.58856	0.2	0.60828
266	0	0	0.1	-0.01	0.4	0	0.53	0	0.2	0	0.3	0.1	0	0.1005	0.4	0.53	0.2	0.31623
267	0	0	0	-0.01	0.2	0	0.52	0.1	0.2	-0.1	0.5	0.1	0	0.01	0.2	0.52953	0.22361	0.5099
268	0	0	0.1	-0.02	0.4	0	0.54	0	0.1	0.1	0.5	0.2	0	0.10198	0.4	0.54	0.14142	0.53852
269	0.1	0	0	-0.01	0.3	0	0.55	0	0.2	-0.1	0.4	0.2	0.1	0.01	0.3	0.55	0.22361	0.44721
270	0	-0.01	0.1	-0.02	0.4	0.1	0.57	-0.4	0.1	0	0.6	0.8	0.01	0.10198	0.41231	0.69635	0.1	1
271	0	0	0	-0.01	0.6	0.1	0.56	-0.6	0.1	0	0.4	1.5	0	0.01	0.60828	0.82073	0.1	1.5524
272	0	0	0.1	0	1.4	0.4	0.38	0.3	0.2	0	0.2	0.6	0	0.1	1.456	0.48415	0.2	0.63246
273	0	0	0	-0.01	1.2	0.1	0.6	0.1	0.1	0	1.2	-0.4	0	0.01	1.2042	0.60828	0.1	1.2649
274	0.1	0	0	-0.01	0.9	0.4	1.22	-0.4	0.3	0	0.8	0.6	0.1	0.01	0.98489	1.2839	0.3	1
275	0	0	0.1	0	0.9	0.6	0.6	-0.1	0.5	0	-0.2	0.4	0	0.1	1.0817	0.60828	0.5	0.44721
276	0	0	0	-0.01	1.3	0.4	0.62	-0.5	0.3	-0.1	0.3	0.3	0	0.01	1.3601	0.79649	0.31623	0.42426
277	0	0	0	0	1	0.1	0.59	0.2	0.5	-0.1	1.4	-0.1	0	0	1.005	0.62298	0.5099	1.4036
278	0	0	0.1	-0.01	0.5	0.2	0.55	0.2	0.5	0	0.9	0	0	0.1005	0.53852	0.58523	0.5	0.9
279	0	0	0.1	-0.01	0.5	0.2	0.59	0.2	0.5	0	0	0.1	0	0.1005	0.53852	0.62298	0.5	0.1
280	0	0	0.1	-0.01	0.5	0.1	0.4	0	0.4	-0.1	0.8	0.3	0	0.1005	0.5099	0.4	0.41231	0.8544
281	0.1	0	0.1	-0.03	0.5	-0.1	0.61	0.1	0.4	-0.1	0.6	0.1	0.1	0.1044	0.5099	0.61814	0.41231	0.60828
282	0	0	0.1	-0.02	0.5	0.1	0.5	0	0.3	0	0.6	0	0	0.10198	0.5099	0.5	0.3	0.6
283	0	0	0.1	-0.03	0.3	0	0.58	0.1	0.3	0	0.5	0.1	0	0.1044	0.3	0.58856	0.3	0.5099
284	0.1	-0.01	0.1	-0.03	0.4	0	0.53	0	0.2	0	0.4	0.1	0.1005	0.1044	0.4	0.53	0.2	0.41231
285	0	0	0.1	-0.03	0.3	-0.1	0.54	0	0.3	0	0.5	0.1	0	0.1044	0.31623	0.54	0.3	0.5099
286	0.1	-0.01	0.1	-0.01	0.4	0	0.55	0	0.2	0	0.5	0	0.1005	0.1005	0.4	0.55	0.2	0.5
287	0	0	0.1	-0.02	0.3	0.1	0.56	0.1	0.1	0	0.4	0.1	0	0.10198	0.31623	0.56886	0.1	0.41231
288	0.1	0	0	-0.01	0.3	-0.1	0.54	0	0.2	-0.1	0.5	0.1	0.1	0.01	0.31623	0.54	0.22361	0.5099
289	0	0	0.1	-0.01	0.4	0	0.55	0	0.1	0	0.4	0	0	0.1005	0.4	0.55	0.1	0.4
290	0	0	0.1	0	0.3	0	0.55	0.1	0.2	0	0.5	0.1	0	0.1	0.3	0.55902	0.2	0.5099
291	0	0	0	-0.01	0.3	0	0.55	0	0.1	0	0.4	0	0	0.01	0.3	0.55	0.1	0.4
292	0.1	0	0	-0.01	0.2	0	0.55	0	0.2	0	0.4	0	0.1	0.01	0.2	0.55	0.2	0.4
293	0	0	0.1	0	0.3	0	0.55	0.1	0.1	0	0.5	0.1	0	0.1	0.3	0.55902	0.1	0.5099
294	0	0	0	0	0.3	0	0.55	0	0.1	0	0.4	0	0	0	0.3	0.55	0.1	0.4
295	0	0	0.1	-0.01	0.3	0	0.55	0	0.2	-0.1	0.4	0	0	0.1005	0.3	0.55	0.22361	0.4
296	0	0	0	-0.01	0.2	0	0.55	0	0.1	0	0.4	0.1	0	0.01	0.2	0.55	0.1	0.41231
297	0	0	0	0	0.3	0	0.55	0.1	0.1	0	0.5	0	0	0	0.3	0.55902	0.1	0.5
298	0.1	0	0.1	-0.01	0.3	0	0.55	0	0.1	0	0.4	0	0.1	0.1005	0.3	0.55	0.1	0.4
299	0	0	0	0	0.2	0	0.54	0	0.1	0	0.4	0	0	0	0.2	0.54	0.1	0.4
300	0	0	0	-0.01	0.3	-0.1	0.55	0	0.1	0	0.4	0.1	0	0.01	0.31623	0.55	0.1	0.41231
301	0	0	0.1	-0.01	0.2	0	0.54	0.1	0.2	0	0.4	0	0	0.1005	0.2	0.54918	0.2	0.4
302	0	0	0	0	0.3	0	0.56	0	0.1	-0.1	0.5	0.3	0	0	0.3	0.56	0.14142	0.5831
303	0	0	0	-0.01	0.3	0	0.49	-0.2	0.1	0	0.6	0.7	0	0.01	0.3	0.52924	0.1	0.92195
304	0	0	0.1	0	0.7	0.1	0.48	0.2	0.1	0	0.3	0.1	0	0.1	0.70711	0.52	0.1	0.31623
305	0	0	0	-0.01	0.4	-0.1	0.33	-0.2	0.1	0	1.2	0.5	0	0.01	0.41231	0.38588	0.1	1.3
306	0.1	-0.01	0	0	0.5	0.1	0.95	-0.3	0.1	0	0	0.6	0.1005	0	0.5099	0.99624	0.1	0.6
307	0	0	0.1	-0.01	1	0.4	0.06	0.6	0.2	0	0	-0.1	0	0.1005	1.077	0.60299	0.2	0.1
308	0	0	0	0	0.4	0	1.42	-0.4	0.1	0	1.6	0	0	0	0.4	1.4753	0.1	1.6
309	0	0	0	-0.01	0.6	0	0.22	0.4	0.3	0	0	-0.2	0	0.01	0.6	0.45651	0.3	0.2
310	0	0	0.1	0	0.2	0.2	0.53	0	0.4	-0.1	0.6	0.3	0	0.1	0.28284	0.53	0.41231	0.67082
311	0	0	0	-0.01	0.3	0	0.31	0	0.2	0	0.5	-0.2	0	0.01	0.3	0.31	0.2	0.53852
312	0	0	0	0	0.4	-0.1	0.61	-0.1	0.2	-0.1	0.5	0.3	0	0	0.41231	0.61814	0.22361	0.5831
313	0	0	0.1	-0.01	0.3	-0.1	0.57	0.1	0.1	0	0.3	0	0	0.1005	0.31623	0.57871	0.1	0.3
314	0.1	0	0.1	-0.01	0.2	0	0.53	0.1	0.2	0	0.6	0.1	0.1	0.1005	0.2	0.53935	0.2	0.60828
315	0	0	0	-0.01	0.3	0	0.58	0	0.1	0	0.3	0	0	0.01	0.3	0.58	0.1	0.3
316	0	0	0.1	-0.03	0.2	0	0.52	0	0.2	-0.1	0.4	0	0	0.1044	0.2	0.52	0.22361	0.4
317	0	0	0	0	0.3	0	0.56	0.1	0.1	0	0.4	0	0	0	0.3	0.56886	0.1	0.4
318	0	0	0.1	-0.01	0.3	-0.1	0.58	0	0.1	0	0.4	0	0	0.1005	0.31623	0.58	0.1	0.4
319	0.1	0	0	-0.01	0.2	0	0.54	0	0.1	0	0.4	0	0.1	0.01	0.2	0.54	0.1	0.4
320	0	-0.01	0	-0.01	0.3	0	0.55	0	0.1	0	0.4	0	0.01	0.01	0.3	0.55	0.1	0.4
321	0	0	0.1	0	0.2	0	0.56	0	0.2	0	0.5	0	0	0.1	0.2	0.56	0.2	0.5
322	0	0	0	0	0.3	0	0.56	0.1	0.1	0	0.4	0	0	0	0.3	0.56886	0.1	0.4
323	0	0	0.1	-0.01	0.2	0	0.55	0	0.1	0	0.4	0	0	0.1005	0.2	0.55	0.1	0.4
324	0	0	0	0	0.2	-0.1	0.55	0	0.1	0	0.4	0	0	0	0.22361	0.55	0.1	0.4
325	0.1	0	0	-0.01	0.3	0	0.56	0	0.1	-0.1	0.4	0	0.1	0.01	0.3	0.56	0.14142	0.4
326	0	0	0	0	0.2	0	0.55	0	0.1	0	0.4	0.1	0	0	0.2	0.55	0.1	0.41231
327	0	0	0.1	0	0.3	0	0.56	0.1	0.1	0	0.4	0	0	0.1	0.3	0.56886	0.1	0.4
328	0	0	0	-0.01	0.2	0	0.55	0	0.1	0	0.4	0	0	0.01	0.2	0.55	0.1	0.4
329	0	0	0	0	0.3	0	0.55	0	0.1	0	0.4	0	0	0	0.3	0.55	0.1	0.4
330	0	0	0.1	-0.01	0.2	-0.1	0.55	0	0.1	0	0.4	0	0	0.1005	0.22361	0.55	0.1	0.4
331	0	0	0	0	0.2	0	0.55	0.1	0.1	0	0.4	0	0	0	0.2	0.55902	0.1	0.4
332	0	0	0	-0.01	0.3	0	0.55	0	0.1	0	0.4	0	0	0.01	0.3	0.55	0.1	0.4
333	0.1	0	0.1	0	0.2	0	0.55	0	0.1	-0.1	0.4	0.1	0.1	0.1	0.2	0.55	0.14142	0.41231
334	0	0	0	-0.01	0.3	0	0.55	0.1	0.1	0	0.4	0	0	0.01	0.3	0.55902	0.1	0.4
335	0	0	0	0	0.2	-0.1	0.54	0	0.1	0	0.5	0	0	0	0.22361	0.54	0.1	0.5
336	0	0	0	-0.01	0.2	0	0.55	0	0.1	0	0.4	0	0	0.01	0.2	0.55	0.1	0.4
337	0	0	0.1	0	0.3	0	0.54	0.1	0.1	0	0.4	0	0	0.1	0.3	0.54918	0.1	0.4
338	0	0	0	-0.01	0.2	0	0.54	0	0.2	0	0.4	0.1	0	0.01	0.2	0.54	0.2	0.41231
339	0	0	0	0	0.3	0	0.53	0.1	0.1	0	0.5	0	0	0	0.3	0.53935	0.1	0.5
340	0	0	0.1	-0.01	0.2	-0.1	0.52	0.1	0.1	-0.1	0.4	0	0	0.1005	0.22361	0.52953	0.14142	0.4
341	0	0	0	0	0.2	0	0.52	0	0.1	0	0.4	0	0	0	0.2	0.52	0.1	0.4
342	0	0	0	-0.01	0.2	0	0.54	0.2	0.1	0	0.4	0.1	0	0.01	0.2	0.57585	0.1	0.41231
343	0.1	0	0	0	0.2	-0.1	0.49	0.2	0	0	0.5	0	0.1	0	0.22361	0.52924	0	0.5
344	0	0	0.1	-0.01	0.3	0	0.27	0.8	0.1	0	1	0.4	0	0.1005	0.3	0.84433	0.1	1.077
345	0	0	0	0	0.2	0	0.64	-0.7	0.1	0	0.5	-0.2	0	0	0.2	0.94847	0.1	0.53852
346	0	0	0	0	0.4	0	0.87	0	0.1	0	0.3	-0.3	0	0	0.4	0.87	0.1	0.42426
347	0	0	0	-0.01	-0.1	-0.2	0.29	0.3	0.1	0	0.5	0.4	0	0.01	0.22361	0.41725	0.1	0.64031
348	0	0	0.1	0	0.3	-0.1	0.5	0	0.1	-0.1	-0.1	0.1	0	0.1	0.31623	0.5	0.14142	0.14142
349	0	-0.01	0	-0.01	0.3	0	0.49	-0.3	0.1	0	0.5	0	0.01	0.01	0.3	0.57454	0.1	0.5
350	0	0	0	0	0.2	0.1	0.85	-0.1	0	0	0.3	-0.3	0	0	0.22361	0.85586	0	0.42426
351	0	0	0	-0.01	0.3	-0.1	0.41	0.2	0.1	0	0.4	0.1	0	0.01	0.31623	0.45618	0.1	0.41231
352	0.1	0	0.1	0	0.1	0	0.52	0.1	0.1	0	0.3	-0.1	0.1	0.1	0.1	0.52953	0.1	0.31623
353	0	0	0	0	0.2	0	0.61	0	0.1	0	0.4	0	0	0	0.2	0.61	0.1	0.4
354	0	0	0	-0.01	0.2	0	0.52	0	0.1	-0.1	0.5	0.1	0	0.01	0.2	0.52	0.14142	0.5099
355	0	0	0	0	0.2	0	0.5	0.1	0.1	0	0.4	0	0	0	0.2	0.5099	0.1	0.4
356	0	0	0.1	0	0.3	-0.1	0.63	-0.1	0.1	0	0.3	0	0	0.1	0.31623	0.63789	0.1	0.3
357	0	0	0	-0.01	0.2	0	0.51	0.1	0.1	0	0.5	0	0	0.01	0.2	0.51971	0.1	0.5
358	0	0	0	0	0.2	0	0.54	0	0.1	0	0.4	0	0	0	0.2	0.54	0.1	0.4
359	0	0	0	-0.01	0.2	0	0.54	0.1	0.1	0	0.4	0	0	0.01	0.2	0.54918	0.1	0.4
360	0	0	0.1	0	0.3	0	0.56	0	0.1	0	0.4	0	0	0.1	0.3	0.56	0.1	0.4
361	0	0	0	0	0.2	-0.1	0.56	0	0.1	0	0.4	0.1	0	0	0.22361	0.56	0.1	0.41231
362	0	0	0	-0.01	0.2	0	0.53	0.1	0.1	0	0.4	0	0	0.01	0.2	0.53935	0.1	0.4
363	0.1	0	0	0	0.3	0	0.55	0	0.1	0	0.4	0	0.1	0	0.3	0.55	0.1	0.4
364	0	0	0.1	-0.01	0.2	0	0.54	0	0.1	-0.1	0.4	0.1	0	0.1005	0.2	0.54	0.14142	0.41231
365	0	0	0	0	0.3	0	0.54	0	0.1	0	0.4	0	0	0	0.3	0.54	0.1	0.4
366	0	0	0	-0.01	0.5	0.2	0.58	0	0.1	0	0.1	0.1	0	0.01	0.53852	0.58	0.1	0.14142
367	0	0	0.1	0	0.4	0.2	0.64	-0.1	0.1	0	0.4	-0.1	0	0.1	0.44721	0.64777	0.1	0.41231
368	0	0	0	0	0.8	0.5	0.63	-0.1	0.2	0	0.3	0.2	0	0	0.9434	0.63789	0.2	0.36056
369	0	0	0	-0.01	0.9	0.6	0.7	-0.1	0.2	0	-0.2	0	0	0.01	1.0817	0.70711	0.2	0.2
370	0	0	0	0	1.5	0.7	1.1	-0.9	0.3	0	-0.5	0.2	0	0	1.6553	1.4213	0.3	0.53852
371	0	0	0.1	-0.01	1.4	1.3	0.93	-0.2	0.5	0	1	-0.2	0	0.1005	1.9105	0.95126	0.5	1.0198
372	0.1	0	0	0	0.8	2	0.73	-0.3	0.4	0.1	1.6	-0.8	0.1	0	2.1541	0.78924	0.41231	1.7889
373	0	0	0.1	-0.01	1.3	1.3	1.11	-0.5	1.3	0.2	0.5	-1.2	0	0.1005	1.8385	1.2174	1.3153	1.3
374	0	0	0	0	1.9	0.2	1.28	-0.8	1.4	0	-0.2	-0.5	0	0	1.9105	1.5094	1.4	0.53852
375	0	0	0.1	-0.03	2	0.4	1.15	-0.4	1.6	-0.1	2.9	0.1	0	0.1044	2.0396	1.2176	1.6031	2.9017
376	0	0	0.1	0	0.7	0.4	0.93	0.1	1.3	0.1	0.7	-0.5	0	0.1	0.80623	0.93536	1.3038	0.86023
377	0	0	0.3	-0.01	1.2	0.1	0.79	0	1.1	0.4	0.7	0.1	0	0.30017	1.2042	0.79	1.1705	0.70711
378	0.1	-0.01	0.3	-0.05	1.2	0.1	0.43	-0.1	1	0	0.7	0	0.1005	0.30414	1.2042	0.44147	1	0.7
379	0	0.01	0.3	-0.11	0.7	0	0.55	0.2	0.8	-0.1	1	0.3	0.01	0.31953	0.7	0.58523	0.80623	1.044
380	0.1	0	0.3	-0.07	0.7	0	0.61	0.1	0.6	0	0.7	0	0.1	0.30806	0.7	0.61814	0.6	0.7
381	0.2	-0.01	0.2	-0.07	0.5	0	0.59	0	0.5	-0.1	0.7	0.1	0.20025	0.2119	0.5	0.59	0.5099	0.70711
382	0.1	-0.02	0.3	-0.09	0.6	0	0.56	0.1	0.4	0	0.5	0	0.10198	0.31321	0.6	0.56886	0.4	0.5
383	0.1	-0.01	0.3	-0.03	0.5	-0.1	0.5	0	0.4	0	0.7	0.2	0.1005	0.3015	0.5099	0.5	0.4	0.72801
384	0.1	-0.01	0.2	-0.03	0.5	0	0.57	0	0.4	0	0.4	0.1	0.1005	0.20224	0.5	0.57	0.4	0.41231
385	0.1	0	0.2	-0.03	0.4	-0.1	0.54	0.1	0.4	0	0.6	0	0.1	0.20224	0.41231	0.54918	0.4	0.6
386	0.1	0	0.1	-0.02	0.4	-0.9	0.57	0	1.1	0.9	0.6	0.1	0.1	0.10198	0.98489	0.57	1.4213	0.60828
387	0.1	0	0.2	0	-0.4	-1.8	0.56	0.1	2.8	2.1	0.5	-0.1	0.1	0.2	1.8439	0.56886	3.5	0.5099
388	0	0	0.1	0.01	0.6	-0.8	0.57	0	1.8	1.1	1.2	-0.7	0	0.1005	1	0.57	2.1095	1.3892
389	0.1	0	0.1	0.01	2.7	-0.3	0.57	0	1.5	1	1.6	-0.4	0.1	0.1005	2.7166	0.57	1.8028	1.6492
390	0	0	0.6	0	0.9	-0.5	0.63	0	1.4	1.6	1	-0.1	0	0.6	1.0296	0.63	2.126	1.005
391	0.1	0	0.5	-0.15	0.9	-0.5	1.02	-0.4	0.2	0.8	1.5	-0.7	0.1	0.52202	1.0296	1.0956	0.82462	1.6553
392	0.1	0.03	0.8	-0.05	1.9	-0.2	0.83	0.1	1.2	1	1.3	-0.2	0.1044	0.80156	1.9105	0.836	1.562	1.3153
393	0.2	-0.01	1.2	-0.12	1.4	-0.3	0.72	0	2.5	-0.5	0.8	-0.2	0.20025	1.206	1.4318	0.72	2.5495	0.82462
394	0.2	-0.01	0.9	-0.42	1	0	0.76	-0.1	1.5	2.8	1	0	0.20025	0.99318	1	0.76655	3.1765	1
395	0.3	-0.02	0.9	-0.25	2.6	-1.9	0.72	0	-1.5	2.4	1.1	-0.2	0.30067	0.93408	3.2202	0.72	2.8302	1.118
396	0.3	-0.07	0.8	0.31	2.3	-1.6	0.72	-0.1	4.8	-1	0.8	-0.1	0.30806	0.85796	2.8018	0.72691	4.9031	0.80623
397	0.3	-0.04	1.7	0.04	1.1	0	0.51	0.1	2.5	-0.3	0.8	0	0.30265	1.7005	1.1	0.51971	2.5179	0.8
398	0.4	-0.02	1.2	-0.47	1.7	-0.2	0.7	0	-0.7	0.1	1.9	-0.5	0.4005	1.2888	1.7117	0.7	0.70711	1.9647
399	0.3	-0.01	1.1	-0.15	0.7	-0.2	0.64	0	1.2	0	1.1	0	0.30017	1.1102	0.72801	0.64	1.2	1.1
400	0.5	-0.06	1	0.58	0.8	0.1	0.64	-0.1	1.5	0.1	1.1	-0.1	0.50359	1.156	0.80623	0.64777	1.5033	1.1045
401	0.4	0.04	1	-0.34	1.2	0.3	0.86	-0.1	1.3	-0.1	1	0.1	0.402	1.0562	1.2369	0.86579	1.3038	1.005
402	0.4	-0.08	0.4	0	0.9	0.3	0.76	0	0.8	0	1	-0.1	0.40792	0.4	0.94868	0.76	0.8	1.005
403	0.3	-0.07	1.2	0.94	0.8	0.2	0.73	-0.1	0.7	-0.1	0.7	-0.2	0.30806	1.5243	0.82462	0.73682	0.70711	0.72801
404	0.3	0.04	1.9	1.8	0.9	0	0.62	0.1	0.8	-0.1	0.8	0	0.30265	2.6173	0.9	0.62801	0.80623	0.8
405	0.4	0.12	1.5	-0.18	0.7	0.1	0.63	0	1.3	-0.7	0.7	0	0.41761	1.5108	0.70711	0.63	1.4765	0.7
